date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2024-04-03,FACEBOOK AD,4049,58,14,219,1.43,24.137931034482758,3.7758620689655173,ADWORD AD,5264,86,11,241,1.63,12.79,2.8
2024-04-04,FACEBOOK AD,4944,75,16,178,1.52,21.333333333333336,2.3733333333333335,ADWORD AD,5884,62,5,320,1.05,8.06,5.16
2024-04-05,FACEBOOK AD,3327,41,10,215,1.23,24.390243902439025,5.2439024390243905,ADWORD AD,5809,80,8,367,1.38,10.0,4.59
2024-04-06,FACEBOOK AD,4301,57,15,191,1.33,26.31578947368421,3.3508771929824563,ADWORD AD,7167,103,11,171,1.44,10.68,1.66
2024-04-07,FACEBOOK AD,5723,87,25,113,1.52,28.735632183908045,1.2988505747126438,ADWORD AD,7797,117,11,260,1.5,9.4,2.22
2024-04-08,FACEBOOK AD,2452,35,10,254,1.43,28.57142857142857,7.257142857142857,ADWORD AD,6341,98,12,256,1.55,12.24,2.61
2024-04-09,FACEBOOK AD,5108,71,23,224,1.39,32.3943661971831,3.1549295774647885,ADWORD AD,7414,89,20,332,1.2,22.47,3.73
2024-04-10,FACEBOOK AD,3183,52,11,267,1.63,21.153846153846153,5.134615384615385,ADWORD AD,4817,48,1,216,1.0,2.08,4.5
2024-04-11,FACEBOOK AD,5062,81,22,157,1.6,27.160493827160494,1.9382716049382716,ADWORD AD,6437,101,8,376,1.57,7.92,3.72
2024-04-12,FACEBOOK AD,4056,52,13,127,1.28,25.0,2.4423076923076925,ADWORD AD,4888,69,6,337,1.41,8.7,4.88
2024-04-13,FACEBOOK AD,5304,91,25,125,1.72,27.472527472527474,1.3736263736263736,ADWORD AD,4667,77,9,335,1.65,11.69,4.35
2024-04-14,FACEBOOK AD,5170,77,17,212,1.49,22.07792207792208,2.7532467532467533,ADWORD AD,8728,144,17,289,1.65,11.81,2.01
2024-04-15,FACEBOOK AD,3682,60,13,290,1.63,21.666666666666668,4.833333333333333,ADWORD AD,6624,110,19,365,1.66,17.27,3.32
2024-04-16,FACEBOOK AD,4863,75,17,165,1.54,22.666666666666664,2.2,ADWORD AD,8232,114,26,218,1.38,22.81,1.91
2024-04-17,FACEBOOK AD,4255,76,13,252,1.79,17.105263157894736,3.3157894736842106,ADWORD AD,8523,107,10,233,1.26,9.35,2.18
2024-04-18,FACEBOOK AD,3154,52,12,230,1.65,23.076923076923077,4.423076923076923,ADWORD AD,4818,78,10,252,1.62,12.82,3.23
2024-04-19,FACEBOOK AD,2403,39,7,299,1.62,17.94871794871795,7.666666666666667,ADWORD AD,6188,84,12,188,1.36,14.29,2.24
2024-04-20,FACEBOOK AD,4199,70,17,143,1.67,24.285714285714285,2.0428571428571427,ADWORD AD,5106,58,3,162,1.14,5.17,2.79
2024-04-21,FACEBOOK AD,4101,52,14,196,1.27,26.923076923076923,3.769230769230769,ADWORD AD,6224,104,14,190,1.67,13.46,1.83
2024-04-22,FACEBOOK AD,5191,68,22,141,1.31,32.35294117647059,2.073529411764706,ADWORD AD,4197,71,9,206,1.69,12.68,2.9
2024-04-23,FACEBOOK AD,3696,60,17,105,1.62,28.333333333333332,1.75,ADWORD AD,6671,91,4,330,1.36,4.4,3.63
2024-04-24,FACEBOOK AD,5991,89,21,266,1.49,23.595505617977526,2.9887640449438204,ADWORD AD,7492,79,10,386,1.05,12.66,4.89
2024-04-25,FACEBOOK AD,2627,43,8,279,1.64,18.6046511627907,6.488372093023256,ADWORD AD,6448,84,9,161,1.3,10.71,1.92
2024-04-26,FACEBOOK AD,2586,32,9,122,1.24,28.125,3.8125,ADWORD AD,4470,73,14,162,1.63,19.18,2.22
2024-04-27,FACEBOOK AD,3648,55,10,188,1.51,18.181818181818183,3.418181818181818,ADWORD AD,5948,102,23,269,1.71,22.55,2.64
2024-04-28,FACEBOOK AD,3443,49,17,222,1.42,34.69387755102041,4.530612244897959,ADWORD AD,7899,91,14,351,1.15,15.38,3.86
2024-04-29,FACEBOOK AD,3445,50,15,277,1.45,30.0,5.54,ADWORD AD,6010,63,9,246,1.05,14.29,3.9
2024-04-30,FACEBOOK AD,2103,32,7,270,1.52,21.875,8.4375,ADWORD AD,7800,132,14,206,1.69,10.61,1.56
2024-05-01,FACEBOOK AD,5923,88,17,246,1.49,19.318181818181817,2.7954545454545454,ADWORD AD,8118,106,13,189,1.31,12.26,1.78
2024-05-02,FACEBOOK AD,2253,34,12,296,1.51,35.294117647058826,8.705882352941176,ADWORD AD,7796,111,17,267,1.42,15.32,2.41
2024-05-03,FACEBOOK AD,5298,79,19,150,1.49,24.050632911392405,1.8987341772151898,ADWORD AD,7988,141,18,229,1.77,12.77,1.62
2024-05-04,FACEBOOK AD,5183,74,21,110,1.43,28.37837837837838,1.4864864864864864,ADWORD AD,4234,44,6,277,1.04,13.64,6.3
2024-05-05,FACEBOOK AD,4557,75,14,111,1.65,18.666666666666668,1.48,ADWORD AD,4928,74,13,322,1.5,17.57,4.35
2024-05-06,FACEBOOK AD,3496,42,9,173,1.2,21.428571428571427,4.119047619047619,ADWORD AD,7607,80,3,184,1.05,3.75,2.3
2024-05-07,FACEBOOK AD,2098,32,8,107,1.53,25.0,3.34375,ADWORD AD,4522,58,13,152,1.28,22.41,2.62
2024-05-08,FACEBOOK AD,4200,64,16,251,1.52,25.0,3.921875,ADWORD AD,7523,123,19,269,1.63,15.45,2.19
2024-05-09,FACEBOOK AD,3884,63,14,140,1.62,22.22222222222222,2.2222222222222223,ADWORD AD,8526,114,20,154,1.34,17.54,1.35
2024-05-10,FACEBOOK AD,4961,77,20,263,1.55,25.97402597402597,3.4155844155844157,ADWORD AD,8888,159,13,367,1.79,8.18,2.31
2024-05-11,FACEBOOK AD,3919,66,13,184,1.68,19.696969696969695,2.787878787878788,ADWORD AD,5629,81,1,160,1.44,1.23,1.98
2024-05-12,FACEBOOK AD,2877,51,12,171,1.77,23.52941176470588,3.3529411764705883,ADWORD AD,8628,108,14,275,1.25,12.96,2.55
2024-05-13,FACEBOOK AD,2337,32,8,154,1.37,25.0,4.8125,ADWORD AD,5316,62,5,220,1.17,8.06,3.55
2024-05-14,FACEBOOK AD,5777,77,20,236,1.33,25.97402597402597,3.064935064935065,ADWORD AD,6857,87,11,266,1.27,12.64,3.06
2024-05-15,FACEBOOK AD,4869,70,19,146,1.44,27.142857142857142,2.085714285714286,ADWORD AD,5124,66,13,333,1.29,19.7,5.05
2024-05-16,FACEBOOK AD,5234,71,14,242,1.36,19.718309859154928,3.408450704225352,ADWORD AD,6587,69,7,287,1.05,10.14,4.16
2024-05-17,FACEBOOK AD,5791,90,18,275,1.55,20.0,3.0555555555555554,ADWORD AD,5023,65,7,255,1.29,10.77,3.92
2024-05-18,FACEBOOK AD,2956,51,15,203,1.73,29.411764705882355,3.980392156862745,ADWORD AD,5378,73,12,265,1.36,16.44,3.63
2024-05-19,FACEBOOK AD,3704,47,11,141,1.27,23.404255319148938,3.0,ADWORD AD,7374,116,7,311,1.57,6.03,2.68
2024-05-20,FACEBOOK AD,2160,27,4,159,1.25,14.814814814814813,5.888888888888889,ADWORD AD,5519,84,6,216,1.52,7.14,2.57
2024-05-21,FACEBOOK AD,3603,48,16,297,1.33,33.33333333333333,6.1875,ADWORD AD,4226,66,10,349,1.56,15.15,5.29
2024-05-22,FACEBOOK AD,4848,79,19,111,1.63,24.050632911392405,1.4050632911392404,ADWORD AD,8968,90,9,180,1.0,10.0,2.0
2024-05-23,FACEBOOK AD,2397,37,12,229,1.54,32.432432432432435,6.1891891891891895,ADWORD AD,4891,57,10,224,1.17,17.54,3.93
2024-05-24,FACEBOOK AD,3300,41,10,106,1.24,24.390243902439025,2.5853658536585367,ADWORD AD,8072,123,25,386,1.52,20.33,3.14
2024-05-25,FACEBOOK AD,2815,49,18,179,1.74,36.734693877551024,3.6530612244897958,ADWORD AD,6257,86,9,220,1.37,10.47,2.56
2024-05-26,FACEBOOK AD,5987,100,25,230,1.67,25.0,2.3,ADWORD AD,6788,68,2,386,1.0,2.94,5.68
2024-05-27,FACEBOOK AD,3527,42,10,208,1.19,23.809523809523807,4.9523809523809526,ADWORD AD,4396,72,13,215,1.64,18.06,2.99
2024-05-28,FACEBOOK AD,3919,62,17,102,1.58,27.419354838709676,1.6451612903225807,ADWORD AD,6078,98,1,219,1.61,1.02,2.23
2024-05-29,FACEBOOK AD,3415,56,15,126,1.64,26.785714285714285,2.25,ADWORD AD,8744,125,4,190,1.43,3.2,1.52
2024-05-30,FACEBOOK AD,3158,44,15,213,1.39,34.090909090909086,4.840909090909091,ADWORD AD,8424,88,11,340,1.04,12.5,3.86
2024-05-31,FACEBOOK AD,3218,39,7,206,1.21,17.94871794871795,5.282051282051282,ADWORD AD,7237,116,10,309,1.6,8.62,2.66
2024-06-01,FACEBOOK AD,2400,29,9,139,1.21,31.03448275862069,4.793103448275862,ADWORD AD,7893,115,12,169,1.46,10.43,1.47
2024-06-02,FACEBOOK AD,2639,33,11,260,1.25,33.33333333333333,7.878787878787879,ADWORD AD,6005,97,14,334,1.62,14.43,3.44
2024-06-03,FACEBOOK AD,5104,86,16,228,1.68,18.6046511627907,2.6511627906976742,ADWORD AD,6016,96,12,375,1.6,12.5,3.91
2024-06-04,FACEBOOK AD,4735,82,17,107,1.73,20.73170731707317,1.3048780487804879,ADWORD AD,7171,117,15,327,1.63,12.82,2.79
2024-06-05,FACEBOOK AD,2459,31,2,200,1.26,6.451612903225806,6.451612903225806,ADWORD AD,6668,94,12,357,1.41,12.77,3.8
2024-06-06,FACEBOOK AD,2954,39,9,259,1.32,23.076923076923077,6.641025641025641,ADWORD AD,5878,65,6,302,1.11,9.23,4.65
2024-06-07,FACEBOOK AD,5954,77,21,223,1.29,27.27272727272727,2.896103896103896,ADWORD AD,5196,79,15,289,1.52,18.99,3.66
2024-06-08,FACEBOOK AD,2469,32,12,275,1.3,37.5,8.59375,ADWORD AD,5772,86,8,348,1.49,9.3,4.05
2024-06-09,FACEBOOK AD,5446,92,23,206,1.69,25.0,2.239130434782609,ADWORD AD,4161,66,2,188,1.59,3.03,2.85
2024-06-10,FACEBOOK AD,3045,42,14,200,1.38,33.33333333333333,4.761904761904762,ADWORD AD,7976,90,17,294,1.13,18.89,3.27
2024-06-11,FACEBOOK AD,4797,66,12,103,1.38,18.181818181818183,1.5606060606060606,ADWORD AD,5751,66,12,194,1.15,18.18,2.94
2024-06-12,FACEBOOK AD,3693,49,7,297,1.33,14.285714285714285,6.061224489795919,ADWORD AD,4775,81,7,288,1.7,8.64,3.56
2024-06-13,FACEBOOK AD,4085,63,15,209,1.54,23.809523809523807,3.3174603174603177,ADWORD AD,4939,79,5,219,1.6,6.33,2.77
2024-06-14,FACEBOOK AD,4277,61,16,118,1.43,26.229508196721312,1.9344262295081966,ADWORD AD,7220,124,14,274,1.72,11.29,2.21
2024-06-15,FACEBOOK AD,5436,89,22,131,1.64,24.719101123595504,1.4719101123595506,ADWORD AD,4539,72,7,300,1.59,9.72,4.17
2024-06-16,FACEBOOK AD,2562,33,2,236,1.29,6.0606060606060606,7.151515151515151,ADWORD AD,8917,131,21,240,1.47,16.03,1.83
2024-06-17,FACEBOOK AD,4485,75,18,111,1.67,24.0,1.48,ADWORD AD,5461,83,15,387,1.52,18.07,4.66
2024-06-18,FACEBOOK AD,3799,59,11,238,1.55,18.64406779661017,4.033898305084746,ADWORD AD,4355,74,14,219,1.7,18.92,2.96
2024-06-19,FACEBOOK AD,5354,67,18,145,1.25,26.865671641791046,2.1641791044776117,ADWORD AD,7604,111,16,315,1.46,14.41,2.84
2024-06-20,FACEBOOK AD,4074,59,15,218,1.45,25.423728813559322,3.694915254237288,ADWORD AD,7323,110,12,279,1.5,10.91,2.54
2024-06-21,FACEBOOK AD,2225,38,7,115,1.71,18.421052631578945,3.026315789473684,ADWORD AD,4234,47,11,363,1.11,23.4,7.72
2024-06-22,FACEBOOK AD,5348,93,22,228,1.74,23.655913978494624,2.4516129032258065,ADWORD AD,5548,76,11,233,1.37,14.47,3.07
2024-06-23,FACEBOOK AD,2797,41,7,162,1.47,17.073170731707318,3.951219512195122,ADWORD AD,6096,95,21,238,1.56,22.11,2.51
2024-06-24,FACEBOOK AD,5680,84,21,208,1.48,25.0,2.4761904761904763,ADWORD AD,8213,99,6,228,1.21,6.06,2.3
2024-06-25,FACEBOOK AD,4331,75,20,218,1.73,26.666666666666668,2.9066666666666667,ADWORD AD,6101,70,1,262,1.15,1.43,3.74
2024-06-26,FACEBOOK AD,4926,76,17,120,1.54,22.36842105263158,1.5789473684210527,ADWORD AD,5673,70,15,242,1.23,21.43,3.46
2024-06-27,FACEBOOK AD,2959,36,10,257,1.22,27.77777777777778,7.138888888888889,ADWORD AD,6100,72,7,221,1.18,9.72,3.07
2024-06-28,FACEBOOK AD,3504,61,14,112,1.74,22.950819672131146,1.8360655737704918,ADWORD AD,7657,89,9,314,1.16,10.11,3.53
2024-06-29,FACEBOOK AD,2452,33,6,261,1.35,18.181818181818183,7.909090909090909,ADWORD AD,8653,115,9,198,1.33,7.83,1.72
2024-06-30,FACEBOOK AD,5067,78,19,103,1.54,24.358974358974358,1.3205128205128205,ADWORD AD,7596,131,29,201,1.72,22.14,1.53
2024-07-01,FACEBOOK AD,5900,76,16,255,1.29,21.052631578947366,3.3552631578947367,ADWORD AD,7748,108,10,182,1.39,9.26,1.69
2024-07-02,FACEBOOK AD,2815,34,7,201,1.21,20.588235294117645,5.911764705882353,ADWORD AD,7173,82,6,171,1.14,7.32,2.09
2024-07-03,FACEBOOK AD,2658,36,6,158,1.35,16.666666666666664,4.388888888888889,ADWORD AD,5815,61,5,263,1.05,8.2,4.31
2024-07-04,FACEBOOK AD,5587,93,25,227,1.66,26.881720430107524,2.4408602150537635,ADWORD AD,7841,122,16,388,1.56,13.11,3.18
2024-07-05,FACEBOOK AD,2546,34,8,126,1.34,23.52941176470588,3.7058823529411766,ADWORD AD,6005,78,17,282,1.3,21.79,3.62
2024-07-06,FACEBOOK AD,3215,42,8,168,1.31,19.047619047619047,4.0,ADWORD AD,8493,140,17,380,1.65,12.14,2.71
2024-07-07,FACEBOOK AD,5120,67,16,124,1.31,23.88059701492537,1.8507462686567164,ADWORD AD,4674,71,2,167,1.52,2.82,2.35
2024-07-08,FACEBOOK AD,5583,84,21,230,1.5,25.0,2.738095238095238,ADWORD AD,4386,71,19,315,1.62,26.76,4.44
2024-07-09,FACEBOOK AD,2016,35,8,196,1.74,22.857142857142858,5.6,ADWORD AD,6158,74,9,267,1.2,12.16,3.61
2024-07-10,FACEBOOK AD,5243,77,20,295,1.47,25.97402597402597,3.831168831168831,ADWORD AD,6661,103,7,266,1.55,6.8,2.58
2024-07-11,FACEBOOK AD,3243,49,14,124,1.51,28.57142857142857,2.5306122448979593,ADWORD AD,6064,73,6,186,1.2,8.22,2.55
2024-07-12,FACEBOOK AD,4205,72,17,247,1.71,23.61111111111111,3.4305555555555554,ADWORD AD,7851,137,22,371,1.75,16.06,2.71
2024-07-13,FACEBOOK AD,4524,68,16,261,1.5,23.52941176470588,3.838235294117647,ADWORD AD,7253,109,17,392,1.5,15.6,3.6
2024-07-14,FACEBOOK AD,3069,40,10,253,1.3,25.0,6.325,ADWORD AD,8979,113,14,372,1.26,12.39,3.29
2024-07-15,FACEBOOK AD,5444,75,12,225,1.38,16.0,3.0,ADWORD AD,8636,104,16,213,1.2,15.38,2.05
2024-07-16,FACEBOOK AD,4565,63,11,232,1.38,17.46031746031746,3.6825396825396823,ADWORD AD,8266,95,4,287,1.15,4.21,3.02
2024-07-17,FACEBOOK AD,4146,59,18,288,1.42,30.508474576271187,4.88135593220339,ADWORD AD,4739,73,16,228,1.54,21.92,3.12
2024-07-18,FACEBOOK AD,5963,86,25,108,1.44,29.069767441860467,1.255813953488372,ADWORD AD,5401,63,3,319,1.17,4.76,5.06
2024-07-19,FACEBOOK AD,3768,63,15,215,1.67,23.809523809523807,3.4126984126984126,ADWORD AD,7259,107,21,272,1.47,19.63,2.54
2024-07-20,FACEBOOK AD,3060,43,11,277,1.41,25.581395348837212,6.441860465116279,ADWORD AD,6277,76,11,325,1.21,14.47,4.28
2024-07-21,FACEBOOK AD,4327,64,16,233,1.48,25.0,3.640625,ADWORD AD,7904,120,11,193,1.52,9.17,1.61
2024-07-22,FACEBOOK AD,5420,85,25,159,1.57,29.411764705882355,1.8705882352941177,ADWORD AD,7923,130,6,231,1.64,4.62,1.78
2024-07-23,FACEBOOK AD,4544,64,19,271,1.41,29.6875,4.234375,ADWORD AD,8214,133,16,236,1.62,12.03,1.77
2024-07-24,FACEBOOK AD,2301,39,9,220,1.69,23.076923076923077,5.641025641025641,ADWORD AD,7227,116,11,374,1.61,9.48,3.22
2024-07-25,FACEBOOK AD,2180,33,6,238,1.51,18.181818181818183,7.212121212121212,ADWORD AD,6831,78,10,165,1.14,12.82,2.12
2024-07-26,FACEBOOK AD,2606,35,4,293,1.34,11.428571428571429,8.371428571428572,ADWORD AD,7758,83,16,203,1.07,19.28,2.45
2024-07-27,FACEBOOK AD,5170,84,21,274,1.62,25.0,3.261904761904762,ADWORD AD,6512,101,18,251,1.55,17.82,2.49
2024-07-28,FACEBOOK AD,2699,40,8,207,1.48,20.0,5.175,ADWORD AD,6151,79,18,312,1.28,22.78,3.95
2024-07-29,FACEBOOK AD,2992,45,7,207,1.5,15.555555555555555,4.6,ADWORD AD,7675,103,9,247,1.34,8.74,2.4
2024-07-30,FACEBOOK AD,3139,46,10,230,1.47,21.73913043478261,5.0,ADWORD AD,6745,69,15,305,1.02,21.74,4.42
2024-07-31,FACEBOOK AD,2190,32,5,175,1.46,15.625,5.46875,ADWORD AD,7866,94,6,151,1.2,6.38,1.61
2024-08-01,FACEBOOK AD,4300,71,22,129,1.65,30.985915492957744,1.8169014084507042,ADWORD AD,7764,79,1,243,1.02,1.27,3.08
2024-08-02,FACEBOOK AD,2980,37,11,120,1.24,29.72972972972973,3.2432432432432434,ADWORD AD,6222,105,8,290,1.69,7.62,2.76
2024-08-03,FACEBOOK AD,4975,69,17,255,1.39,24.637681159420293,3.6956521739130435,ADWORD AD,6792,81,11,318,1.19,13.58,3.93
2024-08-04,FACEBOOK AD,4006,49,16,289,1.22,32.6530612244898,5.8979591836734695,ADWORD AD,5697,82,5,357,1.44,6.1,4.35
2024-08-05,FACEBOOK AD,3184,52,13,260,1.63,25.0,5.0,ADWORD AD,7462,76,9,208,1.02,11.84,2.74
2024-08-06,FACEBOOK AD,5327,72,16,262,1.35,22.22222222222222,3.638888888888889,ADWORD AD,8063,123,14,218,1.53,11.38,1.77
2024-08-07,FACEBOOK AD,5394,93,25,279,1.72,26.881720430107524,3.0,ADWORD AD,5524,69,8,268,1.25,11.59,3.88
2024-08-08,FACEBOOK AD,2127,32,9,133,1.5,28.125,4.15625,ADWORD AD,8760,150,12,241,1.71,8.0,1.61
2024-08-09,FACEBOOK AD,4065,68,14,140,1.67,20.588235294117645,2.0588235294117645,ADWORD AD,4032,68,3,330,1.69,4.41,4.85
2024-08-10,FACEBOOK AD,3816,68,17,150,1.78,25.0,2.2058823529411766,ADWORD AD,8025,101,9,380,1.26,8.91,3.76
2024-08-11,FACEBOOK AD,3758,64,14,274,1.7,21.875,4.28125,ADWORD AD,6566,112,1,194,1.71,0.89,1.73
2024-08-12,FACEBOOK AD,4613,79,15,181,1.71,18.9873417721519,2.2911392405063293,ADWORD AD,6803,122,11,297,1.79,9.02,2.43
2024-08-13,FACEBOOK AD,2569,37,11,157,1.44,29.72972972972973,4.243243243243243,ADWORD AD,7896,131,13,173,1.66,9.92,1.32
2024-08-14,FACEBOOK AD,3346,51,17,174,1.52,33.33333333333333,3.411764705882353,ADWORD AD,7709,129,13,338,1.67,10.08,2.62
2024-08-15,FACEBOOK AD,3895,52,9,284,1.34,17.307692307692307,5.461538461538462,ADWORD AD,4719,56,4,240,1.19,7.14,4.29
2024-08-16,FACEBOOK AD,4733,62,16,122,1.31,25.806451612903224,1.967741935483871,ADWORD AD,8579,125,19,243,1.46,15.2,1.94
2024-08-17,FACEBOOK AD,5863,88,21,275,1.5,23.863636363636363,3.125,ADWORD AD,4972,52,12,207,1.05,23.08,3.98
2024-08-18,FACEBOOK AD,2625,40,9,227,1.52,22.5,5.675,ADWORD AD,7718,83,7,386,1.08,8.43,4.65
2024-08-19,FACEBOOK AD,5359,75,17,249,1.4,22.666666666666664,3.32,ADWORD AD,8402,151,32,304,1.8,21.19,2.01
2024-08-20,FACEBOOK AD,4901,75,16,116,1.53,21.333333333333336,1.5466666666666666,ADWORD AD,8552,107,9,303,1.25,8.41,2.83
2024-08-21,FACEBOOK AD,3686,63,15,168,1.71,23.809523809523807,2.6666666666666665,ADWORD AD,6207,99,10,277,1.59,10.1,2.8
2024-08-22,FACEBOOK AD,5009,76,17,207,1.52,22.36842105263158,2.723684210526316,ADWORD AD,8426,138,21,156,1.64,15.22,1.13
2024-08-23,FACEBOOK AD,5710,93,23,238,1.63,24.731182795698924,2.5591397849462365,ADWORD AD,8320,140,23,319,1.68,16.43,2.28
2024-08-24,FACEBOOK AD,2154,36,9,193,1.67,25.0,5.361111111111111,ADWORD AD,7030,126,12,196,1.79,9.52,1.56
2024-08-25,FACEBOOK AD,4537,81,20,114,1.79,24.691358024691358,1.4074074074074074,ADWORD AD,7575,90,1,202,1.19,1.11,2.24
2024-08-26,FACEBOOK AD,3409,53,11,190,1.55,20.754716981132077,3.5849056603773586,ADWORD AD,7116,73,18,336,1.03,24.66,4.6
2024-08-27,FACEBOOK AD,2784,46,10,262,1.65,21.73913043478261,5.695652173913044,ADWORD AD,7285,96,3,187,1.32,3.12,1.95
2024-08-28,FACEBOOK AD,5175,91,24,132,1.76,26.373626373626376,1.4505494505494505,ADWORD AD,4643,51,5,346,1.1,9.8,6.78
2024-08-29,FACEBOOK AD,5464,96,25,224,1.76,26.041666666666668,2.3333333333333335,ADWORD AD,8711,88,7,364,1.01,7.95,4.14
2024-08-30,FACEBOOK AD,5882,75,16,115,1.28,21.333333333333336,1.5333333333333334,ADWORD AD,4194,54,5,369,1.29,9.26,6.83
2024-08-31,FACEBOOK AD,2245,32,8,261,1.43,25.0,8.15625,ADWORD AD,7996,130,7,375,1.63,5.38,2.88
2024-09-01,FACEBOOK AD,5247,73,20,165,1.39,27.397260273972602,2.26027397260274,ADWORD AD,4488,65,13,202,1.45,20.0,3.11
2024-09-02,FACEBOOK AD,5110,63,10,267,1.23,15.873015873015872,4.238095238095238,ADWORD AD,6204,77,9,292,1.24,11.69,3.79
2024-09-03,FACEBOOK AD,3500,55,14,255,1.57,25.454545454545453,4.636363636363637,ADWORD AD,6657,101,10,373,1.52,9.9,3.69
2024-09-04,FACEBOOK AD,3705,60,14,146,1.62,23.333333333333332,2.433333333333333,ADWORD AD,7276,86,12,303,1.18,13.95,3.52
2024-09-05,FACEBOOK AD,4806,82,21,266,1.71,25.609756097560975,3.2439024390243905,ADWORD AD,5102,51,7,197,1.0,13.73,3.86
2024-09-06,FACEBOOK AD,2537,32,6,297,1.26,18.75,9.28125,ADWORD AD,5241,84,1,244,1.6,1.19,2.9
2024-09-07,FACEBOOK AD,3890,67,11,247,1.72,16.417910447761194,3.6865671641791047,ADWORD AD,4515,67,9,296,1.48,13.43,4.42
2024-09-08,FACEBOOK AD,3841,60,11,223,1.56,18.333333333333332,3.716666666666667,ADWORD AD,4392,70,6,286,1.59,8.57,4.09
2024-09-09,FACEBOOK AD,2920,47,11,100,1.61,23.404255319148938,2.127659574468085,ADWORD AD,4630,47,12,213,1.02,25.53,4.53
2024-09-10,FACEBOOK AD,4455,77,19,299,1.73,24.675324675324674,3.883116883116883,ADWORD AD,7716,128,12,242,1.66,9.38,1.89
2024-09-11,FACEBOOK AD,2524,39,7,186,1.55,17.94871794871795,4.769230769230769,ADWORD AD,5847,87,5,331,1.49,5.75,3.8
2024-09-12,FACEBOOK AD,4875,68,18,227,1.39,26.47058823529412,3.338235294117647,ADWORD AD,6655,96,10,274,1.44,10.42,2.85
2024-09-13,FACEBOOK AD,3529,59,10,290,1.67,16.94915254237288,4.915254237288136,ADWORD AD,4979,74,14,399,1.49,18.92,5.39
2024-09-14,FACEBOOK AD,4950,70,17,166,1.41,24.285714285714285,2.3714285714285714,ADWORD AD,8529,144,9,328,1.69,6.25,2.28
2024-09-15,FACEBOOK AD,5896,71,14,103,1.2,19.718309859154928,1.4507042253521127,ADWORD AD,7402,108,11,188,1.46,10.19,1.74
2024-09-16,FACEBOOK AD,2035,34,7,285,1.67,20.588235294117645,8.382352941176471,ADWORD AD,7871,115,9,153,1.46,7.83,1.33
2024-09-17,FACEBOOK AD,2684,37,9,252,1.38,24.324324324324326,6.8108108108108105,ADWORD AD,4277,76,1,275,1.78,1.32,3.62
2024-09-18,FACEBOOK AD,2019,33,6,146,1.63,18.181818181818183,4.424242424242424,ADWORD AD,4232,67,2,152,1.58,2.99,2.27
2024-09-19,FACEBOOK AD,4368,61,14,137,1.4,22.950819672131146,2.2459016393442623,ADWORD AD,5552,75,11,397,1.35,14.67,5.29
2024-09-20,FACEBOOK AD,5847,100,25,242,1.71,25.0,2.42,ADWORD AD,7270,113,16,213,1.55,14.16,1.88
2024-09-21,FACEBOOK AD,4559,60,14,290,1.32,23.333333333333332,4.833333333333333,ADWORD AD,6409,84,8,178,1.31,9.52,2.12
2024-09-22,FACEBOOK AD,2399,42,12,120,1.75,28.57142857142857,2.857142857142857,ADWORD AD,7512,88,10,265,1.17,11.36,3.01
2024-09-23,FACEBOOK AD,4701,78,16,156,1.66,20.51282051282051,2.0,ADWORD AD,4025,59,4,160,1.47,6.78,2.71
2024-09-24,FACEBOOK AD,2971,37,10,216,1.25,27.027027027027028,5.837837837837838,ADWORD AD,4460,77,12,246,1.73,15.58,3.19
2024-09-25,FACEBOOK AD,3906,60,19,280,1.54,31.666666666666664,4.666666666666667,ADWORD AD,7764,135,17,251,1.74,12.59,1.86
2024-09-26,FACEBOOK AD,4518,80,13,145,1.77,16.25,1.8125,ADWORD AD,7431,94,4,335,1.26,4.26,3.56
2024-09-27,FACEBOOK AD,3166,46,9,241,1.45,19.565217391304348,5.239130434782608,ADWORD AD,7483,106,16,352,1.42,15.09,3.32
2024-09-28,FACEBOOK AD,3115,40,11,244,1.28,27.500000000000004,6.1,ADWORD AD,5994,70,10,304,1.17,14.29,4.34
2024-09-29,FACEBOOK AD,5425,80,20,138,1.47,25.0,1.725,ADWORD AD,4490,80,6,374,1.78,7.5,4.68
2024-09-30,FACEBOOK AD,2833,42,11,236,1.48,26.190476190476193,5.619047619047619,ADWORD AD,5072,90,9,170,1.77,10.0,1.89
2024-10-01,FACEBOOK AD,3823,62,14,198,1.62,22.58064516129032,3.193548387096774,ADWORD AD,7173,109,9,188,1.52,8.26,1.72
2024-10-02,FACEBOOK AD,4774,77,19,176,1.61,24.675324675324674,2.2857142857142856,ADWORD AD,4215,69,19,372,1.64,27.54,5.39
2024-10-03,FACEBOOK AD,3982,57,14,214,1.43,24.561403508771928,3.754385964912281,ADWORD AD,5723,89,11,251,1.56,12.36,2.82
2024-10-04,FACEBOOK AD,2853,37,12,233,1.3,32.432432432432435,6.297297297297297,ADWORD AD,5592,82,7,195,1.47,8.54,2.38
2024-10-05,FACEBOOK AD,2050,32,8,250,1.56,25.0,7.8125,ADWORD AD,6606,68,11,215,1.03,16.18,3.16
2024-10-06,FACEBOOK AD,5736,83,21,286,1.45,25.301204819277107,3.4457831325301207,ADWORD AD,4158,56,14,240,1.35,25.0,4.29
